,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
1878,2020,1,2,AA,1580,PHX,EWR,2.7060351
1879,2020,1,2,AA,1581,MIA,STL,9.532641
1880,2020,1,2,AA,1626,LGA,MIA,4.5302343
1881,2020,1,2,AA,1944,ORD,JAC,-0.13300927
1882,2020,1,2,AA,1957,CLT,DEN,0.9087127
1883,2020,1,2,AA,1959,DSM,PHX,5.119891
1884,2020,1,2,AA,1086,ONT,DFW,6.437771
1885,2020,1,2,AA,1088,RDU,MIA,-0.21807393
1886,2020,1,2,AA,1090,TUL,DFW,-0.049578745
1887,2020,1,2,AA,1091,SJU,MIA,-3.0754302
1888,2020,1,2,AA,1094,BOS,DFW,7.755146
1889,2020,1,2,AA,1095,LAX,SFO,2.5301983
1890,2020,1,2,AA,1196,EWR,MIA,3.7400663
1891,2020,1,2,AA,1220,PBI,DFW,2.3402462
1892,2020,1,2,AA,1221,PHL,PBI,4.3875093
1893,2020,1,2,AA,1223,DFW,RNO,2.480801
1894,2020,1,2,AA,1223,RNO,DFW,5.1837683
1895,2020,1,2,AA,1224,IAH,ORD,1.8769433
1896,2020,1,2,AA,1226,MIA,DFW,-2.038226
1897,2020,1,2,AA,1227,BWI,CLT,3.5403163
1898,2020,1,2,AA,1228,MIA,LAX,-2.8665361
1899,2020,1,2,AA,1229,DFW,SAN,8.613462
1900,2020,1,2,AA,1229,SAN,DFW,5.7208924
1901,2020,1,2,AA,1231,FLL,DFW,-1.0923584
1902,2020,1,2,AA,1232,MCO,ORD,4.6649413
1903,2020,1,2,AA,1233,SMF,DFW,-1.9031072
1904,2020,1,2,NK,314,IAH,TPA,2.6848361
1905,2020,1,2,NK,562,LAX,LAS,1.447409
1906,2020,1,2,NK,565,ATL,MCO,8.216193
1907,2020,1,2,NK,565,DTW,ATL,4.2895613
1908,2020,1,2,NK,566,LAS,IND,0.24431986
1909,2020,1,2,NK,567,DTW,ATL,8.965263
1910,2020,1,2,NK,570,FLL,TPA,0.27047044
1911,2020,1,2,NK,570,TPA,MSY,2.8634245
1912,2020,1,2,NK,571,TPA,FLL,-0.3031374
1913,2020,1,2,NK,572,LAS,BUR,1.5755557
1914,2020,1,2,NK,573,BUR,LAS,5.039929
1915,2020,1,2,NK,575,TPA,FLL,1.4657311
1916,2020,1,2,NK,671,PDX,LAS,-1.2516727
1917,2020,1,2,NK,705,LGA,FLL,-0.7298322
1918,2020,1,2,NK,705,LGA,FLL,-0.7298322
1919,2020,1,2,NK,706,DTW,LAX,11.754269
1920,2020,1,2,NK,709,LAX,DTW,1.4487913
1921,2020,1,2,NK,710,FLL,LGA,28.949942
1922,2020,1,2,NK,710,SJU,FLL,6.3980737
1923,2020,1,2,NK,710,SJU,FLL,6.3980737
1924,2020,1,2,NK,711,DTW,LAS,-0.23276109
1925,2020,1,2,NK,711,DTW,LAS,-0.23276109
1926,2020,1,2,NK,712,IAH,EWR,1.9155711
1927,2020,1,2,NK,712,IAH,EWR,1.9155711
1928,2020,1,2,NK,713,MCO,IAH,6.4407406
1929,2020,1,2,NK,713,MCO,IAH,6.4407406
1930,2020,1,2,NK,715,MCO,IAH,4.104703
1931,2020,1,2,NK,715,MCO,IAH,4.104703
1932,2020,1,2,NK,716,RDU,BOS,7.324931
1933,2020,1,2,NK,716,RDU,BOS,7.324931
1934,2020,1,2,NK,813,TPA,DFW,-0.36652777
1935,2020,1,2,NK,817,DFW,LAS,20.464113
1936,2020,1,2,NK,817,DFW,LAS,20.464113
1937,2020,1,2,NK,817,DFW,LAS,20.464113
1938,2020,1,2,NK,817,DFW,LAS,20.464113
1939,2020,1,2,NK,834,TPA,BWI,-2.982049
1940,2020,1,2,NK,858,SAN,IAH,2.7060277
1941,2020,1,2,NK,866,LAX,DFW,2.0147357
1942,2020,1,2,NK,892,MCO,DTW,5.5696106
1943,2020,1,2,NK,927,ORD,MCO,3.6242006
1944,2020,1,2,NK,939,IAH,DEN,3.0980682
1945,2020,1,2,NK,940,DFW,ORD,3.5814035
1946,2020,1,2,NK,954,LAS,FLL,11.926049
1947,2020,1,2,NK,955,MSY,LAX,2.032556
1948,2020,1,2,NK,964,AUS,DTW,0.28560498
1949,2020,1,2,NK,970,DEN,FLL,7.9941993
1950,2020,1,2,NK,971,DFW,PHX,54.096954
1951,2020,1,2,NK,971,FLL,DFW,7.496539
1952,2020,1,2,NK,976,DEN,DTW,6.057804
1953,2020,1,2,UA,3651,IAH,DFW,6.010975
1954,2020,1,2,UA,3668,ORD,BTV,8.804292
1955,2020,1,2,WN,2314,AUS,BNA,7.189779
1956,2020,1,2,WN,2075,AUS,DAL,3.9291775
1957,2020,1,2,WN,2075,AUS,DAL,3.9291775
1958,2020,1,2,WN,2075,AUS,DAL,3.9291775
1959,2020,1,2,WN,2075,AUS,DAL,3.9291775
1960,2020,1,2,WN,2075,AUS,DAL,3.9291775
1961,2020,1,2,WN,2519,AUS,DAL,0.24505818
1962,2020,1,2,WN,3884,AUS,DAL,6.099899
1963,2020,1,2,WN,44,AUS,HOU,12.757316
1964,2020,1,2,WN,986,AUS,HOU,-2.37629
1965,2020,1,2,WN,3222,AUS,HOU,5.565156
1966,2020,1,2,WN,2148,AUS,LBB,5.6768193
1967,2020,1,2,WN,2421,BNA,BOS,10.999301
1968,2020,1,2,WN,652,BNA,DCA,0.77721137
1969,2020,1,2,WN,2314,BNA,DTW,3.950467
1970,2020,1,2,WN,2285,BNA,FLL,3.5491188
1971,2020,1,2,WN,819,BNA,MCI,8.2153015
1972,2020,1,2,WN,3961,BNA,MCI,10.332704
1973,2020,1,2,WN,3961,BNA,MCI,10.332704
1974,2020,1,2,WN,457,BNA,MCO,5.822267
1975,2020,1,2,WN,457,BNA,MCO,5.822267
1976,2020,1,2,WN,776,BNA,MCO,10.262773
1977,2020,1,2,WN,823,BNA,MCO,0.2145958
1978,2020,1,2,WN,1245,BNA,MCO,5.8157697
1979,2020,1,2,WN,2508,BNA,MCO,10.742522
1980,2020,1,2,WN,267,BNA,MDW,0.79366827
1981,2020,1,2,WN,792,BNA,MDW,7.3575034
1982,2020,1,2,WN,1189,BNA,MDW,-0.46004975
1983,2020,1,2,WN,1189,BNA,MDW,-0.46004975
1984,2020,1,2,WN,1910,BNA,MDW,11.027333
1985,2020,1,2,WN,1910,BNA,MDW,11.027333
1986,2020,1,2,WN,2264,BNA,MDW,10.968499
1987,2020,1,2,WN,2514,BNA,MDW,7.545835
1988,2020,1,2,WN,2514,BNA,MDW,7.545835
1989,2020,1,2,WN,3195,BNA,MDW,12.040016
1990,2020,1,2,WN,3195,BNA,MDW,12.040016
1991,2020,1,2,WN,493,BNA,MKE,2.62069
1992,2020,1,2,WN,493,BNA,MKE,2.62069
1993,2020,1,2,WN,1354,BNA,MSP,0.82175905
1994,2020,1,2,WN,1354,BNA,MSP,0.82175905
1995,2020,1,2,WN,433,BWI,DAL,10.361417
1996,2020,1,2,WN,490,BWI,DAL,6.030579
1997,2020,1,2,WN,1102,BWI,DAL,12.6720495
1998,2020,1,2,WN,1178,BWI,DAL,3.1515174
1999,2020,1,2,WN,1316,BWI,DAL,21.105457
2000,2020,1,2,WN,763,BWI,DEN,6.3498197
2001,2020,1,2,WN,868,BWI,DEN,6.5592484
2002,2020,1,2,WN,1092,BWI,DEN,14.586819
2003,2020,1,2,WN,1443,BWI,DEN,4.04375
2004,2020,1,2,WN,1492,BWI,DEN,6.5308127
2005,2020,1,2,WN,2465,BWI,DEN,3.9735274
2006,2020,1,2,WN,106,BWI,DTW,18.206379
2007,2020,1,2,WN,2116,BWI,DTW,2.6151664
2008,2020,1,2,WN,3299,BWI,DTW,10.128861
2009,2020,1,2,WN,193,BWI,FLL,2.295492
2010,2020,1,2,WN,231,BWI,FLL,14.060346
2011,2020,1,2,WN,333,BWI,FLL,8.349431
2012,2020,1,2,WN,500,BWI,FLL,0.35135615
2013,2020,1,2,WN,1064,BWI,FLL,11.262907
2014,2020,1,2,WN,1523,BWI,FLL,23.98125
2015,2020,1,2,WN,1908,BWI,FLL,5.9528575
2016,2020,1,2,WN,3719,BWI,FLL,16.831089
2017,2020,1,2,WN,2497,BWI,GRR,10.943036
2018,2020,1,2,WN,2603,BWI,GSP,8.135973
2019,2020,1,2,WN,484,BWI,HOU,5.8714204
2020,2020,1,2,WN,1803,BWI,HOU,11.573344
2021,2020,1,2,WN,2169,BWI,HOU,15.7857
2022,2020,1,2,WN,2334,BWI,HOU,8.304784
2023,2020,1,2,WN,3146,BWI,HOU,4.4690104
2024,2020,1,2,WN,645,BWI,IND,10.234459
2025,2020,1,2,WN,1909,BWI,IND,11.598238
2026,2020,1,2,WN,1171,BWI,ISP,28.012287
2027,2020,1,2,WN,1641,BWI,ISP,8.862526
2028,2020,1,2,WN,1856,BWI,ISP,8.387483
2029,2020,1,2,WN,1856,BWI,ISP,8.387483
2030,2020,1,2,WN,2371,BWI,ISP,14.290585
2031,2020,1,2,WN,612,BWI,JAX,8.732399
2032,2020,1,2,WN,1531,BWI,JAX,10.471505
2033,2020,1,2,WN,2572,BWI,JAX,3.0402505
2034,2020,1,2,WN,3111,BWI,JAX,7.152696
2035,2020,1,2,WN,344,BWI,LAS,11.232473
2036,2020,1,2,WN,791,BWI,LAS,6.305417
2037,2020,1,2,WN,1150,BWI,LAS,1.3603696
2038,2020,1,2,WN,2558,BWI,LAS,5.30045
2039,2020,1,2,WN,165,BWI,LAX,32.557575
2040,2020,1,2,WN,702,BWI,LAX,13.533046
2041,2020,1,2,WN,2064,BWI,LAX,1.2058676
2042,2020,1,2,WN,2373,BWI,LAX,0.4886147
2043,2020,1,2,WN,544,BWI,MCI,5.43208
2044,2020,1,2,WN,677,BWI,MCI,7.3020573
2045,2020,1,2,WN,1511,BWI,MCI,11.672469
2046,2020,1,2,WN,324,BWI,MCO,8.241008
2047,2020,1,2,WN,356,BWI,MCO,8.029167
2048,2020,1,2,WN,541,BWI,MCO,10.845722
2049,2020,1,2,WN,939,BWI,MCO,2.6794157
2050,2020,1,2,WN,2213,BWI,MCO,5.7175136
2051,2020,1,2,WN,2314,BWI,MCO,9.351184
2052,2020,1,2,WN,2315,BWI,MCO,8.752312
2053,2020,1,2,WN,2550,BWI,MCO,12.119928
2054,2020,1,2,WN,2589,BWI,MCO,2.9437943
2055,2020,1,2,WN,2181,BWI,MDW,10.736197
2056,2020,1,2,WN,2229,BWI,MKE,10.550331
2057,2020,1,2,WN,2561,BWI,MKE,11.332092
2058,2020,1,2,WN,3071,BWI,MKE,3.9248064
2059,2020,1,2,WN,369,BWI,MSP,3.7023454
2060,2020,1,2,WN,2469,BWI,MSP,9.548229
2061,2020,1,2,WN,485,DEN,DAL,3.9559796
2062,2020,1,2,WN,2445,DEN,HOU,1.0130994
2063,2020,1,2,WN,2886,DEN,HOU,-1.2877966
2064,2020,1,2,WN,31,DEN,IND,2.4249163
2065,2020,1,2,WN,3984,DEN,IND,9.850379
2066,2020,1,2,WN,1989,DEN,LAS,16.697767
2067,2020,1,2,WN,2349,DEN,LAS,11.041222
2068,2020,1,2,WN,2354,DEN,LAS,5.646221
2069,2020,1,2,WN,2493,DEN,LAS,9.674358
2070,2020,1,2,WN,928,DEN,LAX,9.579395
2071,2020,1,2,WN,1910,DEN,LAX,-0.4230932
2072,2020,1,2,WN,2250,DEN,LAX,11.05083
2073,2020,1,2,WN,2468,DEN,LAX,10.016977
2074,2020,1,2,WN,2596,DEN,LAX,4.8677316
2075,2020,1,2,WN,3099,DEN,LAX,6.9787893
2076,2020,1,2,WN,600,DEN,LBB,12.049735
2077,2020,1,2,WN,174,DEN,LGA,6.3744097
2078,2020,1,2,WN,742,DEN,LGA,2.7837567
2079,2020,1,2,WN,1158,DEN,LGA,14.463989
2080,2020,1,2,WN,2030,DEN,LGA,8.899514
2081,2020,1,2,WN,204,DEN,MCI,12.151437
2082,2020,1,2,WN,373,DEN,MCI,13.773415
2083,2020,1,2,WN,1156,DEN,MCI,5.8646855
2084,2020,1,2,WN,2057,DEN,MCI,2.000901
2085,2020,1,2,WN,2347,DEN,MCI,2.3490257
2086,2020,1,2,WN,2549,DEN,MCI,-0.54134697
2087,2020,1,2,WN,215,DEN,MCO,2.0205882
2088,2020,1,2,WN,2180,DEN,MCO,2.3609436
2089,2020,1,2,WN,3300,DEN,MCO,2.882275
2090,2020,1,2,WN,3987,DEN,MCO,7.033679
2091,2020,1,2,WN,285,DEN,MDW,-0.25802368
2092,2020,1,2,WN,612,DEN,MDW,9.726555
2093,2020,1,2,WN,1263,DEN,MDW,11.328442
2094,2020,1,2,WN,2178,DEN,MDW,7.5850487
2095,2020,1,2,WN,603,GEG,PHX,-1.7628616
2096,2020,1,2,WN,603,GEG,PHX,-1.7628616
2097,2020,1,2,WN,3838,GEG,SAN,6.6965876
2098,2020,1,2,WN,3838,GEG,SAN,6.6965876
2099,2020,1,2,WN,127,GEG,SMF,3.2102826
2100,2020,1,2,WN,127,GEG,SMF,3.2102826
2101,2020,1,2,WN,2460,GEG,SMF,5.9787564
2102,2020,1,2,WN,2460,GEG,SMF,5.9787564
2103,2020,1,2,WN,781,GRR,BWI,3.829243
2104,2020,1,2,WN,781,GRR,BWI,3.829243
2105,2020,1,2,WN,2562,GRR,DEN,1.2541007
2106,2020,1,2,WN,2562,GRR,DEN,1.2541007
2107,2020,1,2,WN,2562,GRR,DEN,1.2541007
2108,2020,1,2,WN,254,GRR,MDW,-0.1270281
2109,2020,1,2,WN,254,GRR,MDW,-0.1270281
2110,2020,1,2,WN,1482,GRR,MDW,2.7129133
2111,2020,1,2,WN,1482,GRR,MDW,2.7129133
2112,2020,1,2,WN,2497,GRR,MDW,3.5595338
2113,2020,1,2,WN,2497,GRR,MDW,3.5595338
2114,2020,1,2,WN,863,GSP,ATL,5.563992
2115,2020,1,2,WN,863,GSP,ATL,5.563992
2116,2020,1,2,WN,2429,GSP,ATL,-1.9957395
2117,2020,1,2,WN,2429,GSP,ATL,-1.9957395
2118,2020,1,2,WN,2603,GSP,ATL,3.8074355
2119,2020,1,2,WN,2603,GSP,ATL,3.8074355
2120,2020,1,2,WN,291,GSP,BWI,2.7372043
2121,2020,1,2,WN,291,GSP,BWI,2.7372043
2122,2020,1,2,WN,246,HNL,KOA,-3.5599632
2123,2020,1,2,WN,246,HNL,KOA,-3.5599632
2124,2020,1,2,WN,246,HNL,KOA,-3.5599632
2125,2020,1,2,WN,451,HNL,KOA,5.3564587
2126,2020,1,2,WN,451,HNL,KOA,5.3564587
2127,2020,1,2,WN,1187,HNL,KOA,3.0536616
2128,2020,1,2,WN,1187,HNL,KOA,3.0536616
2129,2020,1,2,WN,2226,HNL,KOA,3.7884715
2130,2020,1,2,WN,2226,HNL,KOA,3.7884715
2131,2020,1,2,WN,148,HNL,LIH,3.4200196
2132,2020,1,2,WN,148,HNL,LIH,3.4200196
2133,2020,1,2,WN,269,HNL,LIH,-1.263129
2134,2020,1,2,WN,269,HNL,LIH,-1.263129
2135,2020,1,2,WN,271,HNL,LIH,1.7347641
2136,2020,1,2,WN,271,HNL,LIH,1.7347641
2137,2020,1,2,WN,1082,HNL,LIH,-3.073714
2138,2020,1,2,WN,1082,HNL,LIH,-3.073714
2139,2020,1,2,WN,1790,HNL,OAK,-0.5288178
2140,2020,1,2,WN,1790,HNL,OAK,-0.5288178
2141,2020,1,2,WN,2294,HNL,OAK,2.2309318
2142,2020,1,2,WN,198,HNL,OGG,-0.5227606
2143,2020,1,2,WN,238,HNL,OGG,1.2641071
2144,2020,1,2,WN,1079,HNL,OGG,4.2516227
2145,2020,1,2,WN,1802,HNL,OGG,-2.3369417
2146,2020,1,2,WN,1451,HNL,SJC,4.114593
2147,2020,1,2,WN,1807,HNL,SMF,5.207381
2148,2020,1,2,WN,802,HOU,ATL,1.9547894
2149,2020,1,2,WN,802,HOU,ATL,1.9547894
2150,2020,1,2,WN,200,HOU,AUS,-3.2961473
2151,2020,1,2,WN,452,KOA,HNL,4.2160296
2152,2020,1,2,WN,1450,KOA,HNL,-3.4293606
2153,2020,1,2,WN,549,LAS,ABQ,0.14820154
2154,2020,1,2,WN,2354,LAS,ABQ,4.6376615
2155,2020,1,2,WN,2935,LAS,ABQ,8.20284
2156,2020,1,2,WN,1406,LAS,AMA,12.745094
2157,2020,1,2,WN,190,LAS,ATL,-3.2868416
2158,2020,1,2,WN,2406,LAS,ATL,-2.9259534
2159,2020,1,2,WN,187,LAS,AUS,-2.549305
2160,2020,1,2,WN,240,LAS,AUS,1.6551132
2161,2020,1,2,WN,2149,LAS,AUS,5.103155
2162,2020,1,2,WN,2413,LAS,AUS,-3.6582124
2163,2020,1,2,WN,681,LAS,BNA,-2.6583772
2164,2020,1,2,WN,939,LAS,BNA,-1.6549722
2165,2020,1,2,WN,1654,LAS,BUR,9.595298
2166,2020,1,2,WN,1939,LAS,BUR,1.2427553
2167,2020,1,2,WN,2350,LAS,BUR,6.528243
2168,2020,1,2,WN,2517,LAS,BUR,8.213836
2169,2020,1,2,WN,3291,LAS,BUR,8.313787
2170,2020,1,2,WN,154,LAS,BWI,0.7736255
2171,2020,1,2,WN,154,LAS,BWI,0.7736255
2172,2020,1,2,WN,314,LAS,BWI,-7.3037143
2173,2020,1,2,WN,314,LAS,BWI,-7.3037143
2174,2020,1,2,WN,4455,LAS,BWI,-3.80591
2175,2020,1,2,WN,4455,LAS,BWI,-3.80591
2176,2020,1,2,WN,2258,LAS,CMH,-1.1741934
2177,2020,1,2,WN,2258,LAS,CMH,-1.1741934
2178,2020,1,2,WN,1196,LAS,DAL,-1.2209218
2179,2020,1,2,WN,1196,LAS,DAL,-1.2209218
2180,2020,1,2,WN,1196,LAS,DAL,-1.2209218
2181,2020,1,2,WN,1463,LAS,DAL,-3.732343
2182,2020,1,2,WN,1463,LAS,DAL,-3.732343
2183,2020,1,2,WN,1463,LAS,DAL,-3.732343
2184,2020,1,2,WN,2187,LAS,DAL,14.814504
2185,2020,1,2,WN,2187,LAS,DAL,14.814504
2186,2020,1,2,WN,2187,LAS,DAL,14.814504
2187,2020,1,2,WN,2272,LAS,DAL,2.521766
2188,2020,1,2,WN,2272,LAS,DAL,2.521766
2189,2020,1,2,WN,2272,LAS,DAL,2.521766
2190,2020,1,2,WN,889,LAS,DEN,11.365106
2191,2020,1,2,WN,889,LAS,DEN,11.365106
2192,2020,1,2,WN,889,LAS,DEN,11.365106
2193,2020,1,2,WN,1147,LAS,DEN,2.716204
2194,2020,1,2,WN,1147,LAS,DEN,2.716204
2195,2020,1,2,WN,1147,LAS,DEN,2.716204
2196,2020,1,2,WN,1405,LAS,DEN,1.2485482
2197,2020,1,2,WN,1405,LAS,DEN,1.2485482
2198,2020,1,2,WN,1405,LAS,DEN,1.2485482
2199,2020,1,2,WN,1849,LAS,DEN,7.4830117
2200,2020,1,2,WN,1849,LAS,DEN,7.4830117
2201,2020,1,2,WN,1849,LAS,DEN,7.4830117
2202,2020,1,2,WN,2212,LAS,DEN,7.677446
2203,2020,1,2,WN,2212,LAS,DEN,7.677446
2204,2020,1,2,WN,2212,LAS,DEN,7.677446
2205,2020,1,2,WN,2533,LAS,DEN,-0.7571977
2206,2020,1,2,WN,2533,LAS,DEN,-0.7571977
2207,2020,1,2,WN,2533,LAS,DEN,-0.7571977
2208,2020,1,2,WN,2943,LAS,DEN,1.0474961
2209,2020,1,2,WN,342,LAS,SFO,1.537009
2210,2020,1,2,WN,6547,LAS,SFO,16.832867
2211,2020,1,2,WN,1597,LAS,SJC,8.785688
2212,2020,1,2,WN,2366,LAX,MDW,-3.904839
2213,2020,1,2,WN,1067,LAX,OAK,-1.7608446
2214,2020,1,2,WN,1067,LAX,OAK,-1.7608446
2215,2020,1,2,WN,1930,LAX,OAK,2.8604615
2216,2020,1,2,WN,2147,LAX,OAK,5.605975
2217,2020,1,2,WN,2147,LAX,OAK,5.605975
2218,2020,1,2,WN,1274,LAX,SFO,0.7518745
2219,2020,1,2,WN,1276,LAX,SFO,2.1828785
2220,2020,1,2,WN,1278,LAX,SFO,8.64321
2221,2020,1,2,WN,1278,LAX,SFO,8.64321
2222,2020,1,2,WN,277,LAX,SJC,3.3768594
2223,2020,1,2,WN,2096,LIT,DAL,-2.7839367
2224,2020,1,2,WN,2330,LIT,DAL,5.13403
2225,2020,1,2,WN,2330,LIT,DAL,5.13403
2226,2020,1,2,WN,1178,LIT,LAS,-1.0401814
2227,2020,1,2,WN,1910,LIT,STL,2.9027596
2228,2020,1,2,WN,187,MAF,DAL,5.4284706
2229,2020,1,2,WN,187,MAF,DAL,5.4284706
2230,2020,1,2,WN,1735,MAF,DAL,3.7154617
2231,2020,1,2,WN,2477,MAF,DAL,1.0024532
2232,2020,1,2,WN,2477,MAF,DAL,1.0024532
2233,2020,1,2,WN,2477,MAF,DAL,1.0024532
2234,2020,1,2,WN,2847,MAF,DAL,-2.9142118
2235,2020,1,2,WN,802,MAF,HOU,6.3703213
2236,2020,1,2,WN,1413,MAF,HOU,-3.9138966
2237,2020,1,2,WN,1413,MAF,HOU,-3.9138966
2238,2020,1,2,WN,3246,MAF,HOU,3.3016465
2239,2020,1,2,WN,4035,MAF,HOU,6.0335307
2240,2020,1,2,WN,2286,MAF,LAS,-1.4881546
2241,2020,1,2,WN,2432,MAF,LAS,5.179554
2242,2020,1,2,WN,1833,MCI,ABQ,2.86927
2243,2020,1,2,WN,1155,MCI,ATL,5.870487
2244,2020,1,2,WN,2454,MCI,ATL,-1.4105912
2245,2020,1,2,WN,2454,MCI,ATL,-1.4105912
2246,2020,1,2,WN,2429,MCI,AUS,-1.2383456
2247,2020,1,2,WN,2429,MCI,AUS,-1.2383456
2248,2020,1,2,WN,584,MCI,BNA,5.2593946
2249,2020,1,2,WN,584,MCI,BNA,5.2593946
2250,2020,1,2,WN,748,MCI,BNA,-1.3394334
2251,2020,1,2,WN,748,MCI,BNA,-1.3394334
2252,2020,1,2,WN,1344,MCI,BNA,4.940764
2253,2020,1,2,WN,1344,MCI,BNA,4.940764
2254,2020,1,2,WN,432,MCI,BWI,-1.2928271
2255,2020,1,2,WN,432,MCI,BWI,-1.2928271
2256,2020,1,2,WN,2371,MCI,BWI,0.8831858
2257,2020,1,2,WN,2371,MCI,BWI,0.8831858
2258,2020,1,2,WN,39,MCI,DAL,5.2982583
2259,2020,1,2,WN,39,MCI,DAL,5.2982583
2260,2020,1,2,WN,279,MCI,DAL,-3.3314395
2261,2020,1,2,WN,279,MCI,DAL,-3.3314395
2262,2020,1,2,WN,483,MCI,DAL,8.590868
2263,2020,1,2,WN,483,MCI,DAL,8.590868
2264,2020,1,2,WN,1732,MCI,DAL,2.680614
2265,2020,1,2,WN,1732,MCI,DAL,2.680614
2266,2020,1,2,WN,2438,MCI,DAL,-2.6154315
2267,2020,1,2,WN,2438,MCI,DAL,-2.6154315
2268,2020,1,2,WN,2865,MCI,DAL,6.4879317
2269,2020,1,2,WN,2865,MCI,DAL,6.4879317
2270,2020,1,2,WN,1930,MCI,DCA,7.1268992
2271,2020,1,2,WN,2432,MCI,DCA,-1.4576191
2272,2020,1,2,WN,560,MCI,DEN,-1.7053746
2273,2020,1,2,WN,654,MCI,DEN,5.3700223
2274,2020,1,2,WN,819,MCI,DEN,5.926237
2275,2020,1,2,WN,1211,MCI,DEN,1.068127
2276,2020,1,2,WN,2426,MCI,DEN,2.543544
2277,2020,1,2,WN,4450,MCI,DEN,12.292228
2278,2020,1,2,WN,2566,MCI,FLL,-1.9572425
2279,2020,1,2,WN,438,MCI,HOU,4.172528
2280,2020,1,2,WN,2161,MCI,HOU,0.77937925
2281,2020,1,2,WN,152,MCO,MDW,7.0824895
2282,2020,1,2,WN,416,MCO,MDW,2.2128441
2283,2020,1,2,WN,823,MCO,MDW,-1.7014962
2284,2020,1,2,WN,1517,MCO,MDW,6.417641
2285,2020,1,2,WN,2214,MCO,MDW,3.8345973
2286,2020,1,2,WN,2870,MCO,MDW,-5.137733
2287,2020,1,2,WN,3139,MCO,MDW,3.203843
2288,2020,1,2,WN,168,MCO,MEM,4.6372027
2289,2020,1,2,WN,344,MCO,MEM,6.140759
2290,2020,1,2,WN,2531,MCO,MHT,-2.3161707
2291,2020,1,2,WN,356,MCO,MKE,4.6355104
2292,2020,1,2,WN,360,MCO,MKE,-3.0589387
2293,2020,1,2,WN,1156,MCO,MKE,4.685891
2294,2020,1,2,WN,140,MCO,MSY,1.6557754
2295,2020,1,2,WN,406,MCO,MSY,3.1766346
2296,2020,1,2,WN,457,MCO,MSY,7.940655
2297,2020,1,2,WN,541,MCO,MSY,9.317935
2298,2020,1,2,WN,777,MCO,MSY,-2.8205597
2299,2020,1,2,WN,2585,MCO,OAK,2.2530813
2300,2020,1,2,WN,493,MCO,ORF,5.9417267
2301,2020,1,2,WN,2487,MCO,ORF,-1.0833958
2302,2020,1,2,WN,540,MCO,PHL,-2.3590634
2303,2020,1,2,WN,548,MCO,PHL,1.5707635
2304,2020,1,2,WN,819,MCO,PHL,-1.9522105
2305,2020,1,2,WN,1064,MCO,PHL,-1.0785766
2306,2020,1,2,WN,3426,MCO,PHL,7.2315283
2307,2020,1,2,WN,2570,MCO,PHX,2.7692366
2308,2020,1,2,WN,1312,MCO,PIT,9.034116
2309,2020,1,2,WN,2538,MCO,PIT,0.69885665
2310,2020,1,2,WN,1235,MCO,PVD,7.2643175
2311,2020,1,2,WN,2002,MDW,ATL,5.738145
2312,2020,1,2,WN,839,MDW,BHM,8.710645
2313,2020,1,2,WN,839,MDW,BHM,8.710645
2314,2020,1,2,WN,2528,MDW,BHM,5.637315
2315,2020,1,2,WN,140,MSY,DAL,0.59864247
2316,2020,1,2,WN,528,MSY,DAL,2.9225442
2317,2020,1,2,WN,1219,MSY,DAL,-4.7301393
2318,2020,1,2,WN,429,MSY,DEN,4.7875504
2319,2020,1,2,WN,429,MSY,DEN,4.7875504
2320,2020,1,2,WN,674,OAK,OGG,-0.35514325
2321,2020,1,2,WN,1461,OAK,OGG,-1.4519752
2322,2020,1,2,WN,665,ABQ,DEN,11.329439
2323,2020,1,2,WN,2346,ABQ,DEN,8.017171
2324,2020,1,2,WN,1189,ATL,HOU,6.285338
2325,2020,1,2,WN,3206,ATL,MCO,1.1656303
2326,2020,1,2,WN,3206,ATL,MCO,1.1656303
2327,2020,1,2,AA,4091,ORD,PIA,17.806625
2328,2020,1,2,AA,4225,DFW,HOU,5.171579
2329,2020,1,2,AA,4234,MIA,JAX,7.318973
2330,2020,1,2,AA,4234,MIA,JAX,7.318973
2331,2020,1,2,UA,6074,IAH,JAN,12.640964
2332,2020,1,2,UA,6192,CLT,IAH,11.385471
2333,2020,1,2,UA,6192,CLT,IAH,11.385471
2334,2020,1,2,UA,6226,MAF,IAH,16.054256
2335,2020,1,2,UA,6112,IAH,DTW,8.551681
2336,2020,1,2,UA,6016,IAH,RDU,19.303595
2337,2020,1,2,AA,5099,BNA,CLT,11.795768
2338,2020,1,2,AS,2002,SEA,YKM,10.272156
2339,2020,1,2,AS,2003,BOI,SEA,8.54244
2340,2020,1,2,AS,2004,SEA,YKM,28.870274
2341,2020,1,2,AS,2006,SEA,YKM,1.1254547
2342,2020,1,2,AS,2007,BZN,PDX,11.627808
2343,2020,1,2,AS,2007,BZN,PDX,11.627808
2344,2020,1,2,AS,2008,SEA,YKM,2.4844499
2345,2020,1,2,AS,2008,SEA,YKM,2.4844499
2346,2020,1,2,AS,2009,SEA,ELP,1.9100536
2347,2020,1,2,AS,2009,SEA,ELP,1.9100536
2348,2020,1,2,AS,2012,PDX,BZN,2.5715656
2349,2020,1,2,AS,2012,PDX,BZN,2.5715656
2350,2020,1,2,AS,2016,SEA,ALW,7.771364
2351,2020,1,2,AS,2018,ELP,SEA,7.1837306
